+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
| metadata_decode_entry_panic_in_drop_strategy ..........................  | 30.20µs   | 0.000           | 30.20µs  | 287        | 0          | 0.00ns                | 0.00ns                          |
| looking_for_entry_point ...............................................  | 28.70µs   | 0.000           | 652.80µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_asyncness .......................................  | 27.30µs   | 0.000           | 27.30µs  | 91         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_associated_types_for_impl_traits_in_trait_or_impl  | 27.00µs   | 0.000           | 27.00µs  | 3          | 0          | 0.00ns                | 0.00ns                          |
| reachable_non_generics ................................................  | 24.50µs   | 0.000           | 504.90µs | 15         | 254        | 0.00ns                | 0.00ns                          |
| lit_to_const ..........................................................  | 24.20µs   | 0.000           | 24.20µs  | 3          | 23         | 0.00ns                | 0.00ns                          |
| cgu_partitioning ......................................................  | 21.80µs   | 0.000           | 514.39ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| link ..................................................................  | 20.60µs   | 0.000           | 6.75s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| lookup_const_stability ................................................  | 19.60µs   | 0.000           | 25.50µs  | 2          | 3038       | 14.30µs               | 0.00ns                          |
| metadata_decode_entry_explicit_item_self_bounds .......................  | 15.60µs   | 0.000           | 15.60µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| check_lint_expectations ...............................................  | 13.80µs   | 0.000           | 632.70µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| extern_crate ..........................................................  | 13.50µs   | 0.000           | 17.30µs  | 4          | 0          | 0.00ns                | 5.80µs                          |
| registered_lint_tools .................................................  | 12.00µs   | 0.000           | 13.10µs  | 1          | 9529       | 0.00ns                | 600.00ns                        |
| lint_checking .........................................................  | 12.00µs   | 0.000           | 271.76ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_expectations ....................................................  | 11.40µs   | 0.000           | 618.90µs | 1          | 0          | 0.00ns                | 300.00ns                        |
| explicit_implied_const_bounds .........................................  | 11.20µs   | 0.000           | 42.90µs  | 16         | 6          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_item_bounds ............................  | 10.50µs   | 0.000           | 10.50µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| codegen_unit ..........................................................  | 10.40µs   | 0.000           | 10.40µs  | 3          | 6          | 0.00ns                | 0.00ns                          |
| assert_dep_graph ......................................................  | 8.70µs    | 0.000           | 8.70µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| resolve_main ..........................................................  | 8.30µs    | 0.000           | 8.30µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| explicit_item_bounds ..................................................  | 8.10µs    | 0.000           | 18.60µs  | 2          | 2          | 0.00ns                | 0.00ns                          |
| global_backend_features ...............................................  | 7.80µs    | 0.000           | 8.50µs   | 1          | 30163      | 0.00ns                | 1.00µs                          |
| output_filenames ......................................................  | 7.70µs    | 0.000           | 0.00ns   | 0          | 13         | 0.00ns                | 7.70µs                          |
| metadata_decode_entry_is_doc_hidden ...................................  | 7.60µs    | 0.000           | 7.60µs   | 6          | 0          | 0.00ns                | 0.00ns                          |
| explicit_item_self_bounds .............................................  | 6.30µs    | 0.000           | 21.90µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_const_stability ..........................  | 5.90µs    | 0.000           | 5.90µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| alloc_error_handler_kind ..............................................  | 5.80µs    | 0.000           | 6.10µs   | 1          | 0          | 0.00ns                | 5.00µs                          |
| symbol_mangling_version ...............................................  | 5.30µs    | 0.000           | 6.10µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| stability_implications ................................................  | 4.90µs    | 0.000           | 4.90µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| looking_for_derive_registrar ..........................................  | 4.60µs    | 0.000           | 5.20µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| lookup_default_body_stability .........................................  | 4.20µs    | 0.000           | 4.70µs   | 1          | 59         | 0.00ns                | 0.00ns                          |
| allocator_kind ........................................................  | 4.10µs    | 0.000           | 5.70µs   | 1          | 0          | 0.00ns                | 1.50µs                          |
| exportable_items ......................................................  | 3.90µs    | 0.000           | 5.10µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| lib_features ..........................................................  | 3.90µs    | 0.000           | 3.90µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| features_query ........................................................  | 3.70µs    | 0.000           | 0.00ns   | 0          | 1253723    | 0.00ns                | 3.70µs                          |
| specialization_enabled_in .............................................  | 3.50µs    | 0.000           | 3.90µs   | 2          | 7          | 0.00ns                | 0.00ns                          |
| abi_testing ...........................................................  | 3.30µs    | 0.000           | 3.30µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| proc_macro_decls_static ...............................................  | 3.10µs    | 0.000           | 3.10µs   | 1          | 62         | 0.00ns                | 0.00ns                          |
| maybe_building_test_harness ...........................................  | 3.00µs    | 0.000           | 3.00µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| limits ................................................................  | 2.80µs    | 0.000           | 2.80µs   | 1          | 740085     | 0.00ns                | 0.00ns                          |
| crate_lints ...........................................................  | 2.40µs    | 0.000           | 2.40µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| maybe_create_a_macro_crate ............................................  | 2.10µs    | 0.000           | 2.10µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_extern_crate ....................................  | 1.90µs    | 0.000           | 1.90µs   | 4          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_type_alias_is_checked ...........................  | 1.80µs    | 0.000           | 1.80µs   | 7          | 0          | 0.00ns                | 0.00ns                          |
| layout_testing ........................................................  | 1.40µs    | 0.000           | 1.40µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_exportable_items ................................  | 1.20µs    | 0.000           | 1.20µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| check_unused_macros ...................................................  | 900.00ns  | 0.000           | 900.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_symbol_mangling_version .........................  | 800.00ns  | 0.000           | 800.00ns | 2          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_default_body_stability ...................  | 500.00ns  | 0.000           | 500.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_externally_implementable_item_linkage ...........................  | 500.00ns  | 0.000           | 500.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| backend_optimization_level ............................................  | 400.00ns  | 0.000           | 400.00ns | 1          | 3          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_specialization_enabled_in .......................  | 400.00ns  | 0.000           | 400.00ns | 2          | 0          | 0.00ns                | 0.00ns                          |
| crate_for_resolver ....................................................  | 400.00ns  | 0.000           | 0.00ns   | 0          | 3          | 0.00ns                | 400.00ns                        |
| resolve_report_errors .................................................  | 300.00ns  | 0.000           | 300.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_clean ...........................................................  | 200.00ns  | 0.000           | 200.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
Total cpu time: 57.4004437s
+----------------------------+----------------+
| Item                       | Artifact Size  |
+----------------------------+----------------+
| cgu_instructions           | 400611 bytes   |
| codegen_unit_size_estimate | 454940 bytes   |
| dep_graph                  | 98636978 bytes |
| linked_artifact            | 55831040 bytes |
| object_file                | 44090110 bytes |
| query_cache                | 69015141 bytes |
| work_product_index         | 19516 bytes    |
+----------------------------+----------------+
