+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental result hashing time |
| metadata_decode_entry_lookup_default_body_stability ...................  | 7.20µs    | 0.000           | 7.20µs   | 3          | 0          | 0.00ns                          |
| abi_testing ...........................................................  | 6.80µs    | 0.000           | 6.80µs   | 1          | 0          | 0.00ns                          |
| proc_macro_decls_static ...............................................  | 5.90µs    | 0.000           | 6.10µs   | 1          | 8658       | 4.00µs                          |
| crate_inherent_impls_validity_check ...................................  | 5.50µs    | 0.000           | 1.65ms   | 1          | 0          | 800.00ns                        |
| features_query ........................................................  | 4.10µs    | 0.000           | 0.00ns   | 0          | 2969672    | 4.10µs                          |
| limits ................................................................  | 3.80µs    | 0.000           | 4.00µs   | 1          | 1620137    | 1.20µs                          |
| alloc_error_handler_kind ..............................................  | 3.50µs    | 0.000           | 3.60µs   | 1          | 0          | 2.90µs                          |
| metadata_decode_entry_type_alias_is_checked ...........................  | 3.50µs    | 0.000           | 3.50µs   | 11         | 0          | 0.00ns                          |
| allocator_kind ........................................................  | 3.10µs    | 0.000           | 3.40µs   | 1          | 0          | 200.00ns                        |
| lib_features ..........................................................  | 2.90µs    | 0.000           | 3.00µs   | 1          | 0          | 1.10µs                          |
| backend_optimization_level ............................................  | 2.60µs    | 0.000           | 3.00µs   | 1          | 256        | 1.10µs                          |
| maybe_building_test_harness ...........................................  | 2.60µs    | 0.000           | 2.60µs   | 1          | 0          | 0.00ns                          |
| maybe_create_a_macro_crate ............................................  | 2.50µs    | 0.000           | 2.50µs   | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_extern_crate ....................................  | 1.70µs    | 0.000           | 1.70µs   | 4          | 0          | 0.00ns                          |
| crate_lints ...........................................................  | 1.50µs    | 0.000           | 1.50µs   | 1          | 0          | 0.00ns                          |
| check_unused_macros ...................................................  | 1.10µs    | 0.000           | 1.10µs   | 1          | 0          | 0.00ns                          |
| layout_testing ........................................................  | 1.00µs    | 0.000           | 1.00µs   | 1          | 0          | 0.00ns                          |
| incr_comp_query_cache_promotion .......................................  | 1.00µs    | 0.000           | 1.00µs   | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_specialization_enabled_in .......................  | 700.00ns  | 0.000           | 700.00ns | 2          | 0          | 0.00ns                          |
| crate_for_resolver ....................................................  | 500.00ns  | 0.000           | 0.00ns   | 0          | 3          | 500.00ns                        |
| check_externally_implementable_item_linkage ...........................  | 500.00ns  | 0.000           | 500.00ns | 1          | 0          | 0.00ns                          |
| resolve_report_errors .................................................  | 300.00ns  | 0.000           | 300.00ns | 1          | 0          | 0.00ns                          |
| check_clean ...........................................................  | 100.00ns  | 0.000           | 100.00ns | 1          | 0          | 0.00ns                          |
+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+---------------------------------+
Total cpu time: 150.0913767s
+----------------------------+-----------------+
| Item                       | Artifact Size   |
+----------------------------+-----------------+
| cgu_instructions           | 826208 bytes    |
| codegen_unit_size_estimate | 454940 bytes    |
| dep_graph                  | 97960166 bytes  |
| linked_artifact            | 55831040 bytes  |
| object_file                | 197708725 bytes |
| query_cache                | 71871208 bytes  |
| work_product_index         | 19516 bytes     |
+----------------------------+-----------------+
