+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
| type_op_normalize_clause ..............................................  | 27.20µs   | 0.000           | 27.20µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_compiler_builtins ............................  | 26.00µs   | 0.000           | 26.00µs  | 289        | 0          | 0.00ns                | 0.00ns                          |
| is_mir_available ......................................................  | 23.90µs   | 0.000           | 100.10µs | 52         | 4309       | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_panic_in_drop_strategy ..........................  | 23.80µs   | 0.000           | 23.80µs  | 287        | 0          | 0.00ns                | 0.00ns                          |
| all_rust_target_features ..............................................  | 21.20µs   | 0.000           | 21.50µs  | 1          | 1685       | 0.00ns                | 9.80µs                          |
| cgu_partitioning ......................................................  | 20.50µs   | 0.000           | 194.91ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| link ..................................................................  | 19.20µs   | 0.000           | 8.28s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| features_query ........................................................  | 18.50µs   | 0.000           | 0.00ns   | 0          | 1244383    | 0.00ns                | 18.50µs                         |
| metadata_decode_entry_explicit_item_self_bounds .......................  | 17.80µs   | 0.000           | 17.80µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| looking_for_entry_point ...............................................  | 16.90µs   | 0.000           | 574.20µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| lookup_const_stability ................................................  | 16.40µs   | 0.000           | 22.90µs  | 2          | 3016       | 9.90µs                | 0.00ns                          |
| reachable_non_generics ................................................  | 16.10µs   | 0.000           | 441.20µs | 15         | 254        | 0.00ns                | 0.00ns                          |
| codegen_unit ..........................................................  | 12.90µs   | 0.000           | 12.90µs  | 3          | 6          | 0.00ns                | 0.00ns                          |
| registered_lint_tools .................................................  | 12.10µs   | 0.000           | 14.20µs  | 1          | 9505       | 0.00ns                | 900.00ns                        |
| metadata_decode_entry_explicit_item_bounds ............................  | 10.30µs   | 0.000           | 10.30µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| explicit_implied_const_bounds .........................................  | 10.30µs   | 0.000           | 40.10µs  | 16         | 6          | 0.00ns                | 0.00ns                          |
| lint_checking .........................................................  | 9.60µs    | 0.000           | 132.91ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_lint_expectations ...............................................  | 9.50µs    | 0.000           | 362.70µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| explicit_item_bounds ..................................................  | 8.30µs    | 0.000           | 18.60µs  | 2          | 2          | 0.00ns                | 0.00ns                          |
| check_expectations ....................................................  | 8.00µs    | 0.000           | 353.20µs | 1          | 0          | 0.00ns                | 200.00ns                        |
| explicit_item_self_bounds .............................................  | 7.20µs    | 0.000           | 25.00µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| lookup_default_body_stability .........................................  | 7.10µs    | 0.000           | 7.60µs   | 1          | 59         | 0.00ns                | 0.00ns                          |
| global_backend_features ...............................................  | 7.10µs    | 0.000           | 7.70µs   | 1          | 30072      | 0.00ns                | 900.00ns                        |
| metadata_decode_entry_lookup_const_stability ..........................  | 6.50µs    | 0.000           | 6.50µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| assert_dep_graph ......................................................  | 6.10µs    | 0.000           | 6.10µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_doc_hidden ...................................  | 6.00µs    | 0.000           | 6.00µs   | 6          | 0          | 0.00ns                | 0.00ns                          |
| alloc_error_handler_kind ..............................................  | 5.70µs    | 0.000           | 6.00µs   | 1          | 0          | 0.00ns                | 4.50µs                          |
| extern_crate ..........................................................  | 5.40µs    | 0.000           | 7.20µs   | 4          | 0          | 0.00ns                | 2.30µs                          |
| resolve_main ..........................................................  | 5.00µs    | 0.000           | 5.00µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| specialization_enabled_in .............................................  | 4.40µs    | 0.000           | 5.30µs   | 2          | 7          | 0.00ns                | 0.00ns                          |
| symbol_mangling_version ...............................................  | 3.80µs    | 0.000           | 4.30µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| limits ................................................................  | 3.30µs    | 0.000           | 3.30µs   | 1          | 733427     | 0.00ns                | 0.00ns                          |
| abi_testing ...........................................................  | 3.10µs    | 0.000           | 3.10µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| exportable_items ......................................................  | 3.00µs    | 0.000           | 4.20µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| looking_for_derive_registrar ..........................................  | 2.60µs    | 0.000           | 2.80µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| allocator_kind ........................................................  | 2.60µs    | 0.000           | 3.60µs   | 1          | 0          | 0.00ns                | 1.00µs                          |
| stability_implications ................................................  | 2.50µs    | 0.000           | 2.50µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_type_alias_is_checked ...........................  | 2.30µs    | 0.000           | 2.30µs   | 7          | 0          | 0.00ns                | 0.00ns                          |
| lib_features ..........................................................  | 2.10µs    | 0.000           | 2.10µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| maybe_building_test_harness ...........................................  | 1.90µs    | 0.000           | 1.90µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| maybe_create_a_macro_crate ............................................  | 1.80µs    | 0.000           | 1.80µs   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_exportable_items ................................  | 1.20µs    | 0.000           | 1.20µs   | 2          | 0          | 0.00ns                | 0.00ns                          |
| proc_macro_decls_static ...............................................  | 1.00µs    | 0.000           | 1.00µs   | 1          | 62         | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_specialization_enabled_in .......................  | 900.00ns  | 0.000           | 900.00ns | 2          | 0          | 0.00ns                | 0.00ns                          |
| crate_lints ...........................................................  | 900.00ns  | 0.000           | 900.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| layout_testing ........................................................  | 900.00ns  | 0.000           | 900.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_extern_crate ....................................  | 800.00ns  | 0.000           | 800.00ns | 4          | 0          | 0.00ns                | 0.00ns                          |
| crate_for_resolver ....................................................  | 700.00ns  | 0.000           | 0.00ns   | 0          | 3          | 0.00ns                | 700.00ns                        |
| backend_optimization_level ............................................  | 600.00ns  | 0.000           | 600.00ns | 1          | 3          | 0.00ns                | 0.00ns                          |
| resolve_report_errors .................................................  | 600.00ns  | 0.000           | 600.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_default_body_stability ...................  | 500.00ns  | 0.000           | 500.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_symbol_mangling_version .........................  | 500.00ns  | 0.000           | 500.00ns | 2          | 0          | 0.00ns                | 0.00ns                          |
| check_externally_implementable_item_linkage ...........................  | 400.00ns  | 0.000           | 400.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_unused_macros ...................................................  | 200.00ns  | 0.000           | 200.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_clean ...........................................................  | 100.00ns  | 0.000           | 100.00ns | 1          | 0          | 0.00ns                | 0.00ns                          |
+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
Total cpu time: 60.8970286s
+----------------------------+----------------+
| Item                       | Artifact Size  |
+----------------------------+----------------+
| cgu_instructions           | 397998 bytes   |
| codegen_unit_size_estimate | 453787 bytes   |
| dep_graph                  | 98618428 bytes |
| linked_artifact            | 55769600 bytes |
| object_file                | 43941867 bytes |
| query_cache                | 68607584 bytes |
| work_product_index         | 19516 bytes    |
+----------------------------+----------------+
